Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3027.4102,NA,5.31580000000000,5.32700000000000,0.04250000000000,0.29010000000000,0.2901,3022.1326,5.3201,5.2776,0.0425,0.2407,5.3270,0.2378,5.0892,-0.3411,3022.1326,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3032.1632,NA,4.75300000000000,4.75310000000000,0.04340000000000,0.29020000000000,0.2902,3027.4527,4.7539,4.7105,0.0434,0.2476,4.7531,0.2404,4.5127,0.5670,3027.4527,NA,0.6655,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3037.1229,NA,4.95970000000000,5.00030000000000,0.07010000000000,0.33080000000000,0.3308,3032.2066,4.9864,4.9163,0.0701,0.2468,5.0003,0.2435,4.7568,-0.2464,3032.2066,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3042.4884,NA,5.36550000000000,5.41180000000000,0.07730000000000,0.37710000000000,0.3771,3037.1930,5.3727,5.2954,0.0773,0.2607,5.4118,0.2395,5.1723,-0.4254,3037.1930,NA,4.0741,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3047.1252,NA,4.63680000000000,4.56020000000000,0.07290000000000,0.30050000000000,0.3005,3042.5657,4.6324,4.5595,0.0729,0.2998,4.5602,0.2314,4.3288,0.8125,3042.5657,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3052.1572,NA,5.03200000000000,5.07120000000000,0.09340000000000,0.33970000000000,0.3397,3047.1981,5.0525,4.9591,0.0934,0.2276,5.0712,0.2334,4.8378,-0.4388,3047.1981,NA,4.7016,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3057.5308,NA,5.37360000000000,5.35290000000000,0.06460000000000,0.31900000000000,0.3190,3052.2506,5.3448,5.2802,0.0646,0.2463,5.3529,0.3052,5.0477,-0.3004,3052.2506,NA,2.0118,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3062.8039,NA,5.27310000000000,5.26660000000000,0.08370000000000,0.31250000000000,0.3125,3057.5954,5.2922,5.2085,0.0837,0.2544,5.2666,0.2275,5.0391,0.0782,3057.5954,NA,5.3148,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3067.7253,NA,4.92140000000000,4.87250000000000,0.03280000000000,0.26360000000000,0.2636,3062.8876,4.8705,4.8377,0.0328,0.2288,4.8725,0.2268,4.6457,0.4197,3062.8876,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3073.1472,NA,5.42190000000000,5.45370000000000,0.05600000000000,0.29540000000000,0.2954,3067.7581,5.4451,5.3891,0.0560,0.2308,5.4537,0.2708,5.1829,-0.5832,3067.7581,NA,5.6519,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3077.7529,NA,4.60570000000000,4.58530000000000,0.04840000000000,0.27500000000000,0.2750,3073.2032,4.5981,4.5497,0.0484,0.2394,4.5853,0.2240,4.3613,0.8598,3073.2032,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3082.8193,NA,5.06640000000000,5.03510000000000,0.02910000000000,0.24370000000000,0.2437,3077.8013,5.0471,5.0180,0.0291,0.2266,5.0351,0.2129,4.8222,-0.4370,3077.8013,NA,3.2705,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3088.1562,NA,5.33690000000000,5.34140000000000,0.02740000000000,0.24820000000000,0.2482,3082.8484,5.3352,5.3078,0.0274,0.2146,5.3414,0.2249,5.1165,-0.2943,3082.8484,NA,1.6143,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3093.3712,NA,5.21500000000000,5.29260000000000,0.13890000000000,0.32580000000000,0.3258,3088.1836,5.3265,5.1876,0.1389,0.2208,5.2926,0.3085,4.9841,0.0426,3088.1836,NA,0.9091,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3098.3355,NA,4.96430000000000,4.96470000000000,0.07720000000000,0.32620000000000,0.3262,3093.5101,4.9026,4.8254,0.0772,0.1869,4.9647,0.2337,4.7310,0.3618,3093.5101,NA,2.8718,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3103.6470,NA,5.31150000000000,5.29040000000000,0.04930000000000,0.30510000000000,0.3051,3098.4127,5.2836,5.2343,0.0493,0.2490,5.2904,0.2562,5.0342,-0.3878,3098.4127,NA,1.1636,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3108.3927,NA,4.74570000000000,4.70730000000000,0.04570000000000,0.26670000000000,0.2667,3103.6963,4.7421,4.6964,0.0457,0.2558,4.7073,0.2154,4.4919,0.5763,3103.6963,NA,1.8707,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3113.3340,NA,4.94130000000000,4.92150000000000,0.03870000000000,0.24690000000000,0.2469,3108.4384,4.9343,4.8956,0.0387,0.2210,4.9215,0.2161,4.7054,-0.1794,3108.4384,NA,0.7928,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3118.6737,NA,5.33970000000000,5.35270000000000,0.04100000000000,0.25990000000000,0.2599,3113.3727,5.3420,5.3010,0.0410,0.2082,5.3527,0.2406,5.1121,-0.4184,3113.3727,NA,2.1493,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3124.3718,NA,5.69810000000000,5.74300000000000,0.05660000000000,0.30480000000000,0.3048,3118.7147,5.7137,5.6571,0.0566,0.2189,5.7430,0.2167,5.5263,-0.4010,3118.7147,NA,0.8927,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3129.3940,NA,5.02220000000000,4.99400000000000,0.05710000000000,0.27660000000000,0.2766,3124.4284,5.0227,4.9656,0.0571,0.2482,4.9940,0.2249,4.7691,0.7197,3124.4284,NA,0.8866,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3134.6923,NA,5.29830000000000,5.26630000000000,0.03200000000000,0.24460000000000,0.2446,3129.4511,5.2732,5.2412,0.0320,0.2195,5.2663,0.2187,5.0476,-0.2436,3129.4511,NA,1.1482,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3139.9167,NA,5.22440000000000,5.23530000000000,0.05060000000000,0.25550000000000,0.2555,3134.7243,5.2430,5.1924,0.0506,0.2126,5.2353,0.2160,5.0193,0.0379,3134.7243,NA,1.3874,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3144.8888,NA,4.97210000000000,4.94400000000000,0.04720000000000,0.22740000000000,0.2274,3139.9673,4.9687,4.9215,0.0472,0.2049,4.9440,0.2136,4.7304,0.2990,3139.9673,NA,1.3309,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3150.1980,NA,5.30920000000000,5.33350000000000,0.03610000000000,0.25170000000000,0.2517,3144.9360,5.2981,5.2620,0.0361,0.1802,5.3335,0.2188,5.1147,-0.3648,3144.9360,NA,1.6605,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3154.9263,NA,4.72830000000000,4.75640000000000,0.04470000000000,0.27980000000000,0.2798,3150.2341,4.7369,4.6922,0.0447,0.2156,4.7564,0.2172,4.5392,0.5417,3150.2341,NA,1.4211,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3159.9192,NA,4.99290000000000,4.98100000000000,0.04230000000000,0.26790000000000,0.2679,3154.9710,4.9905,4.9482,0.0423,0.2351,4.9810,0.2118,4.7692,-0.2441,3154.9710,NA,1.3977,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3165.2056,NA,5.28640000000000,5.25100000000000,0.02800000000000,0.23250000000000,0.2325,3159.9615,5.2721,5.2441,0.0280,0.2256,5.2510,0.2187,5.0323,-0.2605,3159.9615,NA,1.6529,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3170.4577,NA,5.25210000000000,5.34330000000000,0.06210000000000,0.32370000000000,0.3237,3165.2336,5.2862,5.2241,0.0621,0.2045,5.3433,0.2189,5.1244,-0.0712,3165.2336,NA,0.9962,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3175.4292,NA,4.97150000000000,4.86050000000000,0.02720000000000,0.21270000000000,0.2127,3170.5198,4.9366,4.9094,0.0272,0.2616,4.8605,0.2115,4.6490,0.4257,3170.5198,NA,0.8551,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3180.7438,NA,5.31460000000000,5.33570000000000,0.02750000000000,0.23380000000000,0.2338,3175.4564,5.3149,5.2874,0.0275,0.1855,5.3357,0.2300,5.1057,-0.3991,3175.4564,NA,1.1879,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3185.4265,NA,4.68270000000000,4.68140000000000,0.02890000000000,0.23250000000000,0.2325,3180.7713,4.6841,4.6552,0.0289,0.2063,4.6814,0.2173,4.4641,0.6335,3180.7713,NA,0.8443,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3190.4439,NA,5.01740000000000,5.05640000000000,0.05810000000000,0.27150000000000,0.2715,3185.4554,5.0466,4.9885,0.0581,0.2036,5.0564,0.2100,4.8464,-0.3723,3185.4554,NA,0.9253,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3195.7890,NA,5.34510000000000,5.35430000000000,0.06290000000000,0.28070000000000,0.2807,3190.5020,5.3499,5.2870,0.0629,0.2134,5.3543,0.2146,5.1397,-0.3077,3190.5020,NA,1.2838,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3200.9739,NA,5.18490000000000,5.21010000000000,0.04990000000000,0.30590000000000,0.3059,3195.8519,5.1719,5.1220,0.0499,0.2178,5.2101,0.2119,4.9982,0.1398,3195.8519,NA,1.4935,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3205.9789,NA,5.00500000000000,5.00270000000000,0.12750000000000,0.30360000000000,0.3036,3201.0238,5.0826,4.9551,0.1275,0.2560,5.0027,0.2870,4.7157,0.1692,3201.0238,NA,1.4918,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3211.2841,NA,5.30520000000000,5.24030000000000,0.03080000000000,0.23870000000000,0.2387,3206.1064,5.2085,5.1777,0.0308,0.1761,5.2403,0.2135,5.0268,-0.1577,3206.1064,NA,1.7361,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3216.0081,NA,4.72400000000000,4.71000000000000,0.03160000000000,0.22470000000000,0.2247,3211.3149,4.7248,4.6932,0.0316,0.2079,4.7100,0.1976,4.5124,0.4985,3211.3149,NA,1.4459,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3220.9873,NA,4.97920000000000,4.97530000000000,0.02600000000000,0.22080000000000,0.2208,3216.0397,4.9736,4.9476,0.0260,0.1931,4.9753,0.2096,4.7657,-0.2505,3216.0397,NA,1.4217,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3226.3158,NA,5.32850000000000,5.38570000000000,0.04670000000000,0.27800000000000,0.2780,3221.0133,5.3492,5.3025,0.0467,0.1948,5.3857,0.2218,5.1639,-0.4121,3221.0133,NA,1.8071,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3231.5108,NA,5.19500000000000,5.18080000000000,0.04090000000000,0.26380000000000,0.2638,3226.3625,5.1892,5.1483,0.0409,0.2313,5.1808,0.2159,4.9649,0.1684,3226.3625,NA,0.9834,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3236.5243,NA,5.01350000000000,5.00470000000000,0.04870000000000,0.25500000000000,0.2550,3231.5517,5.0213,4.9726,0.0487,0.2229,5.0047,0.2172,4.7875,0.1845,3231.5517,NA,0.9858,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3241.8413,NA,5.31700000000000,5.32900000000000,0.05220000000000,0.26700000000000,0.2670,3236.5730,5.3205,5.2683,0.0522,0.2063,5.3290,0.2165,5.1125,-0.3077,3236.5730,NA,2.3168,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3247.0972,NA,5.25590000000000,5.30890000000000,0.05080000000000,0.32000000000000,0.3200,3241.8935,5.2545,5.2037,0.0508,0.2148,5.3089,0.2513,5.0576,0.0116,3241.8935,NA,0.6225,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3252.0596,NA,4.96240000000000,4.87870000000000,0.04710000000000,0.23630000000000,0.2363,3247.1480,4.9587,4.9116,0.0471,0.2692,4.8787,0.2116,4.6671,0.3758,3247.1480,NA,0.5028,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3257.3596,NA,5.30000000000000,5.31490000000000,0.05980000000000,0.25120000000000,0.2512,3252.1067,5.3127,5.2529,0.0598,0.1892,5.3149,0.2120,5.1029,-0.3562,3252.1067,NA,2.8171,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3262.6182,NA,5.25860000000000,5.34350000000000,0.08280000000000,0.33610000000000,0.3361,3257.4194,5.2816,5.1988,0.0828,0.1914,5.3435,0.2244,5.1191,-0.0308,3257.4194,NA,1.1618,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3267.5416,NA,4.92340000000000,4.86650000000000,0.05920000000000,0.27920000000000,0.2792,3262.7010,4.8998,4.8406,0.0592,0.2533,4.8665,0.2276,4.6389,0.4151,3262.7010,NA,5.0239,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3272.8826,NA,5.34100000000000,5.32020000000000,0.04880000000000,0.25840000000000,0.2584,3267.6008,5.3306,5.2818,0.0488,0.2200,5.3202,0.2268,5.0934,-0.4204,3267.6008,NA,5.2959,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3278.0251,NA,5.14250000000000,5.10360000000000,0.03260000000000,0.21950000000000,0.2195,3272.9314,5.1263,5.0937,0.0326,0.2096,5.1036,0.1935,4.9101,0.2270,3272.9314,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3283.1077,NA,5.08260000000000,5.10470000000000,0.04750000000000,0.24160000000000,0.2416,3278.0577,5.0975,5.0500,0.0475,0.1869,5.1047,0.2119,4.8928,0.0216,3278.0577,NA,1.5564,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3288.4198,NA,5.31210000000000,5.32280000000000,0.04860000000000,0.25230000000000,0.2523,3283.1552,5.3132,5.2646,0.0486,0.1941,5.3228,0.2204,5.1024,-0.2253,3283.1552,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3293.0508,NA,4.63100000000000,4.64850000000000,0.03390000000000,0.26980000000000,0.2698,3288.4684,4.6163,4.5824,0.0339,0.2037,4.6485,0.2215,4.4270,0.6647,3288.4684,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3298.0630,NA,5.01220000000000,4.97320000000000,0.04710000000000,0.23080000000000,0.2308,3293.0847,5.0254,4.9783,0.0471,0.2359,4.9732,0.1904,4.7828,-0.3569,3293.0847,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3303.0400,NA,4.97700000000000,4.97230000000000,0.02860000000000,0.22610000000000,0.2261,3298.1101,4.9585,4.9299,0.0286,0.1837,4.9723,0.2090,4.7633,0.0531,3298.1101,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3308.3671,NA,5.32710000000000,5.35210000000000,0.04760000000000,0.25110000000000,0.2511,3303.0686,5.3461,5.2985,0.0476,0.1975,5.3521,0.2227,5.1294,-0.3936,3303.0686,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3313.1875,NA,4.82040000000000,5.05900000000000,0.13940000000000,0.48970000000000,0.4897,3308.4147,4.9122,4.7728,0.1394,0.2035,5.0590,0.4745,4.5845,0.2871,3308.4147,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3318.1714,NA,4.98390000000000,4.79980000000000,0.12520000000000,0.30560000000000,0.3056,3313.3269,4.9697,4.8445,0.1252,0.3503,4.7998,0.2968,4.5030,0.1124,3313.3269,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3323.5655,NA,5.39410000000000,5.40050000000000,0.06090000000000,0.31200000000000,0.3120,3318.2966,5.3298,5.2689,0.0609,0.1804,5.4005,0.2065,5.1940,-0.4308,3318.2966,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3328.1674,NA,4.60190000000000,4.56720000000000,0.06940000000000,0.27730000000000,0.2773,3323.6264,4.6104,4.5410,0.0694,0.2511,4.5672,0.2138,4.3534,0.7626,3323.6264,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3333.1676,NA,5.00020000000000,4.95450000000000,0.05410000000000,0.23160000000000,0.2316,3328.2368,4.9849,4.9308,0.0541,0.2079,4.9545,0.1980,4.7565,-0.3441,3328.2368,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3338.5767,NA,5.40910000000000,5.49410000000000,0.07160000000000,0.31660000000000,0.3166,3333.2217,5.4266,5.3550,0.0716,0.1775,5.4941,0.2294,5.2647,-0.5092,3333.2217,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3344.2356,NA,5.65890000000000,5.61250000000000,0.05580000000000,0.27020000000000,0.2702,3338.6483,5.6431,5.5873,0.0558,0.2450,5.6125,0.2259,5.3866,-0.1859,3338.6483,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3349.2198,NA,4.98420000000000,5.12910000000000,0.10340000000000,0.41510000000000,0.4151,3344.2914,5.0318,4.9284,0.1034,0.2144,5.1291,0.2475,4.8816,0.5140,3344.2914,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3354.5566,NA,5.33680000000000,5.18950000000000,0.04000000000000,0.26780000000000,0.2678,3349.3232,5.2734,5.2334,0.0400,0.3117,5.1895,0.2176,4.9719,-0.1577,3349.3232,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3359.6985,NA,5.14190000000000,5.19420000000000,0.07360000000000,0.32010000000000,0.3201,3354.5966,5.1755,5.1019,0.0736,0.2278,5.1942,0.2502,4.9440,0.0792,3354.5966,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3364.8301,NA,5.13160000000000,5.14150000000000,0.05800000000000,0.33000000000000,0.3300,3359.7721,5.1160,5.0580,0.0580,0.2465,5.1415,0.2659,4.8756,0.0340,3359.7721,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3369.9871,NA,5.15700000000000,5.07170000000000,0.04120000000000,0.24470000000000,0.2447,3364.8881,5.1402,5.0990,0.0412,0.2720,5.0717,0.2354,4.8363,0.0443,3364.8881,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3374.6790,NA,4.69190000000000,4.67800000000000,0.03530000000000,0.23080000000000,0.2308,3370.0283,4.6860,4.6507,0.0353,0.2035,4.6780,0.2156,4.4624,0.4622,3370.0283,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3379.7511,NA,5.07210000000000,5.14510000000000,0.05640000000000,0.30380000000000,0.3038,3374.7143,5.0932,5.0368,0.0564,0.1955,5.1451,0.2156,4.9295,-0.4591,3374.7143,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3385.0278,NA,5.27670000000000,5.26330000000000,0.06360000000000,0.29040000000000,0.2904,3379.8075,5.2839,5.2203,0.0636,0.2474,5.2633,0.2331,5.0302,-0.1701,3379.8075,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3390.2019,NA,5.17410000000000,5.10630000000000,0.03240000000000,0.22260000000000,0.2226,3385.0914,5.1429,5.1105,0.0324,0.2268,5.1063,0.1957,4.9106,0.1776,3385.0914,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3395.1953,NA,4.99340000000000,4.99530000000000,0.02760000000000,0.22450000000000,0.2245,3390.2343,4.9886,4.9610,0.0276,0.1902,4.9953,0.2097,4.7856,0.1476,3390.2343,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3400.5431,NA,5.34780000000000,5.36990000000000,0.03170000000000,0.24660000000000,0.2466,3395.2229,5.3519,5.3202,0.0317,0.1969,5.3699,0.2175,5.1524,-0.3813,3395.2229,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3405.2219,NA,4.67880000000000,4.64780000000000,0.02740000000000,0.21560000000000,0.2156,3400.5748,4.6745,4.6471,0.0274,0.2149,4.6478,0.1894,4.4584,0.7041,3400.5748,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3410.1973,NA,4.97540000000000,5.02450000000000,0.05620000000000,0.26470000000000,0.2647,3405.2493,5.0042,4.9480,0.0562,0.1882,5.0245,0.1907,4.8338,-0.3500,3405.2493,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3415.5837,NA,5.38640000000000,5.36070000000000,0.03220000000000,0.23900000000000,0.2390,3410.2535,5.3624,5.3302,0.0322,0.2085,5.3607,0.2140,5.1467,-0.3565,3410.2535,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3420.7769,NA,5.19320000000000,5.19760000000000,0.04650000000000,0.24340000000000,0.2434,3415.6159,5.2075,5.1610,0.0465,0.2068,5.1976,0.2043,4.9933,0.1648,3415.6159,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3425.8700,NA,5.09310000000000,5.13970000000000,0.12160000000000,0.29000000000000,0.2900,3420.8234,5.1682,5.0466,0.1216,0.1969,5.1397,0.2843,4.8554,0.0678,3420.8234,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3431.0836,NA,5.21360000000000,5.16900000000000,0.03700000000000,0.24540000000000,0.2454,3425.9916,5.1290,5.0920,0.0370,0.1684,5.1690,0.2147,4.9543,-0.0008,3425.9916,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3435.7843,NA,4.70070000000000,4.68950000000000,0.02950000000000,0.23420000000000,0.2342,3431.1206,4.6932,4.6637,0.0295,0.2084,4.6895,0.2090,4.4805,0.4395,3431.1206,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3440.7992,NA,5.01490000000000,5.01580000000000,0.03450000000000,0.23510000000000,0.2351,3435.8138,5.0199,4.9854,0.0345,0.2047,5.0158,0.1991,4.8167,-0.3226,3435.8138,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3446.1054,NA,5.30620000000000,5.34680000000000,0.06030000000000,0.27570000000000,0.2757,3440.8337,5.3320,5.2717,0.0603,0.2006,5.3468,0.2168,5.1300,-0.3269,3440.8337,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3451.2921,NA,5.18670000000000,5.17710000000000,0.04650000000000,0.26610000000000,0.2661,3446.1657,5.1729,5.1264,0.0465,0.2154,5.1771,0.2032,4.9739,0.1549,3446.1657,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3456.3004,NA,5.00830000000000,5.03350000000000,0.04850000000000,0.29130000000000,0.2913,3451.3386,5.0103,4.9618,0.0485,0.2196,5.0335,0.2132,4.8203,0.1394,3451.3386,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3461.6151,NA,5.31470000000000,5.28180000000000,0.04180000000000,0.25840000000000,0.2584,3456.3489,5.3080,5.2662,0.0418,0.2428,5.2818,0.2159,5.0659,-0.2715,3456.3489,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3466.2988,NA,4.68370000000000,4.67630000000000,0.05370000000000,0.25100000000000,0.2510,3461.6569,4.6956,4.6419,0.0537,0.2166,4.6763,0.2015,4.4748,0.6317,3461.6569,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3471.8479,NA,5.54910000000000,5.56760000000000,0.05300000000000,0.26950000000000,0.2695,3466.3525,5.5484,5.4954,0.0530,0.1973,5.5676,0.2118,5.3558,-0.8720,3466.3525,NA,NA,NA
cs2.exe,12332,0x2AC3BFD7650,DXGI,0,512,1,Hardware: Independent Flip,3477.6541,NA,5.80620000000000,5.82190000000000,0.05760000000000,0.28520000000000,0.2852,3471.9009,5.8108,5.7532,0.0576,0.2165,5.8219,0.2232,5.5987,-0.2735,3471.9009,NA,NA,NA
